Generation Best Mean StdGeneration Best Mean StdGeneration Best Mean Std
0 24.42988462746611 10.92007484591025 5.800227755164322
1 24.42988462746611 10.507131859767739 5.417832481692618
2 24.42988462746611 11.017847401900132 5.228572438577135
3 24.42988462746611 11.448810645058655 5.643096827198232
4 24.42988462746611 12.054085512925244 5.7988415730827105
5 24.42988462746611 12.500637604892372 6.104316608752115
6 24.42988462746611 12.345896322712697 5.807469912622102
7 24.42988462746611 13.029543365429497 6.390216650983351
8 24.42988462746611 13.075705504355563 6.395810679958834
9 24.42988462746611 12.418097416815383 7.412694957024082
10 24.42988462746611 12.565846562409446 7.295384713070764
11 24.42988462746611 13.052087159080408 6.79037051154936
12 24.42988462746611 12.90862414591608 6.7355161681166535
13 24.42988462746611 12.694835667180504 6.782821817095448
14 24.42988462746611 12.667210691860607 6.8038897468817
15 24.42988462746611 12.921632036465445 6.682551739265173
16 24.42988462746611 12.901723606915162 6.744524670830167
17 24.42988462746611 13.065656214118249 6.489859751218029
18 24.42988462746611 13.111148416397574 6.633769901491181
19 24.42988462746611 13.255231326101491 6.6484654727084
20 24.42988462746611 13.556247272505118 6.63436987890034
21 24.42988462746611 13.786550473420512 6.911294196268928
22 24.42988462746611 13.7461470736634 7.151255219281285
23 24.42988462746611 14.014757741105605 7.003369284910579
24 24.42988462746611 14.09356088585186 7.083483666350373
25 24.42988462746611 14.056893903239425 7.049881552296875
26 24.42988462746611 14.29802072148586 6.849547490798078
27 24.42988462746611 15.07370698323781 6.276284102824683
28 24.42988462746611 15.014513232247253 6.268959066234521
29 24.42988462746611 15.08620992475085 6.208313561589318
30 24.42988462746611 14.801013392309974 6.264806462551209
31 24.42988462746611 14.862276292887735 6.519778480245117
32 24.42988462746611 14.327366318951837 6.63481348802275
33 24.42988462746611 14.53117603035467 6.470551490973103
34 24.42988462746611 14.437326007074782 6.284888946174725
35 24.42988462746611 14.021023014022367 6.2281581177775545
36 24.42988462746611 13.982490537060503 6.2344632671987394
37 24.42988462746611 13.8102146612867 6.337914432524633
38 24.42988462746611 13.994906056537488 6.504359598262999
39 24.42988462746611 13.647887923692403 6.616853648431589
40 24.42988462746611 14.164795308532364 6.573998825765054
41 24.42988462746611 14.073059844851386 6.626537280121304
42 24.42988462746611 13.963613628260582 6.745993858824153
43 24.42988462746611 14.638579704847087 7.010774717525941
44 24.42988462746611 14.707411110684527 6.962374651321126
45 24.42988462746611 14.381591634958287 6.778094438338037
46 24.42988462746611 14.499504980374054 6.859241995575735
47 24.42988462746611 14.333481072445137 6.733429644373766
48 24.42988462746611 13.986111822861794 6.698351091772531
49 24.42988462746611 14.034002062018466 6.602912144009108
50 24.42988462746611 14.46324139028863 6.713654620748278
51 24.42988462746611 14.39433062630936 6.765278242495143
52 24.42988462746611 13.654029192808242 7.443866512686871
53 24.42988462746611 14.202024850057732 6.745439465251273
54 24.42988462746611 13.952480781974812 6.53759179990271
55 24.42988462746611 14.571415667751344 6.576231745369554
56 24.42988462746611 14.429431128553237 6.648934314867601
57 24.42988462746611 14.348916802600634 6.634866610773047
58 24.42988462746611 14.348887636759306 6.634832099757126
59 24.42988462746611 13.879530483356966 6.427430542601068
60 24.42988462746611 14.19422368099322 6.436548323948319
61 24.42988462746611 13.821556313962166 6.34989065426157
62 24.42988462746611 14.141540450723175 6.3674593333504905
63 24.42988462746611 14.22158911104563 6.321042058258668
64 24.42988462746611 14.392438475300638 6.248711165514486
65 24.42988462746611 14.36853588887561 6.316926801558975
66 24.42988462746611 14.209270724047888 6.423149943837481
67 24.42988462746611 14.216176890952928 6.84169215301667
68 24.42988462746611 14.7448712891387 6.501378683141627
69 24.42988462746611 14.461579809736167 7.644968278771931
70 24.42988462746611 14.434998318872756 6.725364219961249
71 24.42988462746611 14.34347987138316 6.781884828168968
72 24.42988462746611 13.96115228392189 6.713569713567646
73 24.42988462746611 14.151294460750215 6.607055508959616
74 24.42988462746611 14.171828948086194 6.729648830690881
75 24.42988462746611 13.848947421292024 7.018270798123468
76 24.42988462746611 13.395230396910584 7.7630689895152845
77 24.42988462746611 13.238537977243459 8.13964860773975
78 24.42988462746611 13.787780614514787 7.622351882318334
79 24.42988462746611 13.55696367458521 7.56982043800827
80 24.42988462746611 14.043072322790042 7.539477967005122
81 24.42988462746611 13.87150852075506 7.5919027468250535
82 24.42988462746611 13.734096064032641 7.488948643774417
83 24.42988462746611 13.52067846469972 7.165850594207649
84 24.42988462746611 14.153902427291321 6.14433843773419
85 24.42988462746611 13.621811339055748 6.141361106660222
86 24.42988462746611 13.210067877703025 5.901777600286611
87 24.42988462746611 12.641772598003064 6.6717369928728605
88 24.42988462746611 12.931288286340525 6.709645898846498
89 24.42988462746611 13.225153686432316 6.631912789516237
90 24.42988462746611 13.260222416931128 6.785424195598991
91 24.42988462746611 13.344868074381115 5.993576194291254
92 24.42988462746611 13.210691325022504 6.048557624612184
